Data,0,record,timestamp,"984250692",s,position_lat,"-451140106",semicircles,position_long,"1729861286",semicircles,gps_accuracy,"3",m,altitude,"45.0",m,grade,"0.0",%,distance,"328.5",m,heart_rate,"89",bpm,calories,"9",kcal,cadence,"86",rpm,speed,"9.351",m/s,power,"529",watts,left_right_balance,"53",,temperature,"16",C,enhanced_altitude,"45.0",m,enhanced_speed,"9.351",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250693",s,position_lat,"-451141150",semicircles,position_long,"1729861104",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"337.32",m,heart_rate,"89",bpm,calories,"9",kcal,cadence,"90",rpm,speed,"9.344",m/s,power,"464",watts,left_right_balance,"52",,temperature,"15",C,enhanced_altitude,"45.0",m,enhanced_speed,"9.344",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250694",s,position_lat,"-451142204",semicircles,position_long,"1729860921",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"347.94",m,heart_rate,"89",bpm,calories,"9",kcal,cadence,"90",rpm,speed,"9.56",m/s,power,"342",watts,left_right_balance,"50",,temperature,"15",C,enhanced_altitude,"45.0",m,enhanced_speed,"9.56",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250695",s,position_lat,"-451143241",semicircles,position_long,"1729860741",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"356.45",m,heart_rate,"89",bpm,calories,"10",kcal,cadence,"91",rpm,speed,"9.607",m/s,power,"310",watts,left_right_balance,"47",,temperature,"15",C,enhanced_altitude,"45.0",m,enhanced_speed,"9.607",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250696",s,position_lat,"-451144290",semicircles,position_long,"1729860558",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"368.49",m,heart_rate,"88",bpm,calories,"10",kcal,cadence,"88",rpm,speed,"9.603",m/s,power,"300",watts,left_right_balance,"51",,temperature,"15",C,enhanced_altitude,"45.0",m,enhanced_speed,"9.603",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250697",s,position_lat,"-451145344",semicircles,position_long,"1729860375",semicircles,gps_accuracy,"2",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"377.58",m,heart_rate,"88",bpm,calories,"10",kcal,cadence,"93",rpm,speed,"9.819",m/s,power,"294",watts,left_right_balance,"51",,temperature,"15",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"9.819",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250698",s,position_lat,"-451146378",semicircles,position_long,"1729860196",semicircles,gps_accuracy,"2",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"386.09",m,heart_rate,"87",bpm,calories,"11",kcal,cadence,"90",rpm,speed,"9.886",m/s,power,"375",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"9.886",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250699",s,position_lat,"-451147465",semicircles,position_long,"1729860014",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"398.86",m,heart_rate,"87",bpm,calories,"11",kcal,cadence,"63",rpm,speed,"9.75",m/s,power,"317",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"9.75",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250700",s,position_lat,"-451148463",semicircles,position_long,"1729859841",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"407.46",m,heart_rate,"87",bpm,calories,"11",kcal,cadence,"71",rpm,speed,"9.589",m/s,power,"75",watts,left_right_balance,"50",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"9.589",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250701",s,position_lat,"-451149566",semicircles,position_long,"1729859649",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"417.94",m,heart_rate,"87",bpm,calories,"12",kcal,cadence,"83",rpm,speed,"9.582",m/s,power,"334",watts,left_right_balance,"58",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"9.582",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250702",s,position_lat,"-451150589",semicircles,position_long,"1729859470",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"426.41",m,heart_rate,"87",bpm,calories,"12",kcal,cadence,"88",rpm,speed,"9.587",m/s,power,"323",watts,left_right_balance,"53",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"9.587",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250703",s,position_lat,"-451151617",semicircles,position_long,"1729859311",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"436.99",m,heart_rate,"87",bpm,calories,"12",kcal,cadence,"88",rpm,speed,"9.657",m/s,power,"256",watts,left_right_balance,"52",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"9.657",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250704",s,position_lat,"-451152644",semicircles,position_long,"1729859286",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"445.91",m,heart_rate,"87",bpm,calories,"12",kcal,cadence,"89",rpm,speed,"9.429",m/s,power,"274",watts,left_right_balance,"47",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"9.429",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250705",s,position_lat,"-451153635",semicircles,position_long,"1729859129",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"456.03",m,heart_rate,"86",bpm,calories,"13",kcal,cadence,"86",rpm,speed,"9.458",m/s,power,"220",watts,left_right_balance,"49",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"9.458",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250706",s,position_lat,"-451154646",semicircles,position_long,"1729859129",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"465.87",m,heart_rate,"86",bpm,calories,"13",kcal,cadence,"58",rpm,speed,"9.367",m/s,power,"215",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"9.367",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250707",s,position_lat,"-451155549",semicircles,position_long,"1729859129",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"474.83",m,heart_rate,"86",bpm,calories,"13",kcal,cadence,"30",rpm,speed,"8.896",m/s,power,"0",watts,left_right_balance,"47",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.896",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250708",s,position_lat,"-451156396",semicircles,position_long,"1729859106",semicircles,gps_accuracy,"2",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"483.54",m,heart_rate,"86",bpm,calories,"13",kcal,cadence,"1",rpm,speed,"8.535",m/s,power,"0",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.535",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250709",s,position_lat,"-451157278",semicircles,position_long,"1729858920",semicircles,gps_accuracy,"2",m,altitude,"45.60000000000002",m,grade,"0.0",%,distance,"492.03",m,heart_rate,"87",bpm,calories,"13",kcal,cadence,"30",rpm,speed,"8.549",m/s,power,"0",watts,left_right_balance,"49",,temperature,"15",C,enhanced_altitude,"45.60000000000002",m,enhanced_speed,"8.549",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250710",s,position_lat,"-451158142",semicircles,position_long,"1729858738",semicircles,gps_accuracy,"2",m,altitude,"45.799999999999955",m,grade,"0.0",%,distance,"502.6",m,heart_rate,"87",bpm,calories,"13",kcal,cadence,"62",rpm,speed,"8.336",m/s,power,"11",watts,left_right_balance,"50",,temperature,"15",C,enhanced_altitude,"45.799999999999955",m,enhanced_speed,"8.336",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250711",s,position_lat,"-451158986",semicircles,position_long,"1729858560",semicircles,gps_accuracy,"2",m,altitude,"45.799999999999955",m,grade,"0.0",%,distance,"508.97",m,heart_rate,"87",bpm,calories,"13",kcal,cadence,"85",rpm,speed,"8.172",m/s,power,"245",watts,left_right_balance,"54",,temperature,"15",C,enhanced_altitude,"45.799999999999955",m,enhanced_speed,"8.172",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250712",s,position_lat,"-451159834",semicircles,position_long,"1729858381",semicircles,gps_accuracy,"2",m,altitude,"46.0",m,grade,"0.0",%,distance,"517.31",m,heart_rate,"87",bpm,calories,"13",kcal,cadence,"89",rpm,speed,"8.044",m/s,power,"286",watts,left_right_balance,"56",,temperature,"15",C,enhanced_altitude,"46.0",m,enhanced_speed,"8.044",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250713",s,position_lat,"-451160698",semicircles,position_long,"1729858219",semicircles,gps_accuracy,"2",m,altitude,"46.0",m,grade,"0.0",%,distance,"525.93",m,heart_rate,"87",bpm,calories,"14",kcal,cadence,"92",rpm,speed,"7.997",m/s,power,"258",watts,left_right_balance,"53",,temperature,"15",C,enhanced_altitude,"46.0",m,enhanced_speed,"7.997",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250714",s,position_lat,"-451161582",semicircles,position_long,"1729858174",semicircles,gps_accuracy,"2",m,altitude,"46.200000000000045",m,grade,"0.0",%,distance,"534.34",m,heart_rate,"88",bpm,calories,"14",kcal,cadence,"92",rpm,speed,"7.987",m/s,power,"298",watts,left_right_balance,"52",,temperature,"15",C,enhanced_altitude,"46.200000000000045",m,enhanced_speed,"7.987",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250715",s,position_lat,"-451162458",semicircles,position_long,"1729857855",semicircles,gps_accuracy,"2",m,altitude,"46.200000000000045",m,grade,"0.0",%,distance,"542.88",m,heart_rate,"88",bpm,calories,"14",kcal,cadence,"94",rpm,speed,"8.17",m/s,power,"417",watts,left_right_balance,"52",,temperature,"15",C,enhanced_altitude,"46.200000000000045",m,enhanced_speed,"8.17",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250716",s,position_lat,"-451163372",semicircles,position_long,"1729857830",semicircles,gps_accuracy,"2",m,altitude,"46.39999999999998",m,grade,"0.0",%,distance,"549.62",m,heart_rate,"88",bpm,calories,"15",kcal,cadence,"96",rpm,speed,"8.101",m/s,power,"487",watts,left_right_balance,"53",,temperature,"15",C,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"8.101",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250717",s,position_lat,"-451164263",semicircles,position_long,"1729857650",semicircles,gps_accuracy,"2",m,altitude,"46.60000000000002",m,grade,"0.0",%,distance,"557.66",m,heart_rate,"89",bpm,calories,"15",kcal,cadence,"96",rpm,speed,"8.18",m/s,power,"330",watts,left_right_balance,"50",,temperature,"15",C,enhanced_altitude,"46.60000000000002",m,enhanced_speed,"8.18",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250718",s,position_lat,"-451165089",semicircles,position_long,"1729857467",semicircles,gps_accuracy,"2",m,altitude,"46.799999999999955",m,grade,"0.0",%,distance,"566.05",m,heart_rate,"89",bpm,calories,"16",kcal,cadence,"96",rpm,speed,"8.365",m/s,power,"319",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"46.799999999999955",m,enhanced_speed,"8.365",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250719",s,position_lat,"-451165959",semicircles,position_long,"1729857283",semicircles,gps_accuracy,"2",m,altitude,"46.799999999999955",m,grade,"0.0",%,distance,"574.52",m,heart_rate,"89",bpm,calories,"16",kcal,cadence,"97",rpm,speed,"8.262",m/s,power,"343",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"46.799999999999955",m,enhanced_speed,"8.262",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250720",s,position_lat,"-451166774",semicircles,position_long,"1729857102",semicircles,gps_accuracy,"2",m,altitude,"47.0",m,grade,"0.0",%,distance,"582.82",m,heart_rate,"88",bpm,calories,"16",kcal,cadence,"96",rpm,speed,"8.198",m/s,power,"321",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"47.0",m,enhanced_speed,"8.198",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250721",s,position_lat,"-451167598",semicircles,position_long,"1729856919",semicircles,gps_accuracy,"2",m,altitude,"47.200000000000045",m,grade,"0.0",%,distance,"591.37",m,heart_rate,"88",bpm,calories,"17",kcal,cadence,"93",rpm,speed,"7.932",m/s,power,"312",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"7.932",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250722",s,position_lat,"-451168422",semicircles,position_long,"1729856736",semicircles,gps_accuracy,"2",m,altitude,"47.60000000000002",m,grade,"0.0",%,distance,"597.96",m,heart_rate,"88",bpm,calories,"17",kcal,cadence,"89",rpm,speed,"7.866",m/s,power,"335",watts,left_right_balance,"47",,temperature,"15",C,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"7.866",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250723",s,position_lat,"-451169234",semicircles,position_long,"1729856580",semicircles,gps_accuracy,"2",m,altitude,"47.799999999999955",m,grade,"0.0",%,distance,"608.53",m,heart_rate,"88",bpm,calories,"17",kcal,cadence,"87",rpm,speed,"7.747",m/s,power,"295",watts,left_right_balance,"48",,temperature,"15",C,enhanced_altitude,"47.799999999999955",m,enhanced_speed,"7.747",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250724",s,position_lat,"-451170055",semicircles,position_long,"1729856555",semicircles,gps_accuracy,"2",m,altitude,"48.0",m,grade,"0.0",%,distance,"615.96",m,heart_rate,"88",bpm,calories,"18",kcal,cadence,"89",rpm,speed,"7.529",m/s,power,"434",watts,left_right_balance,"49",,temperature,"15",C,enhanced_altitude,"48.0",m,enhanced_speed,"7.529",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250725",s,position_lat,"-451170852",semicircles,position_long,"1729856398",semicircles,gps_accuracy,"2",m,altitude,"48.200000000000045",m,grade,"0.0",%,distance,"623.33",m,heart_rate,"87",bpm,calories,"18",kcal,cadence,"87",rpm,speed,"7.491",m/s,power,"510",watts,left_right_balance,"52",,temperature,"15",C,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"7.491",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250726",s,position_lat,"-451171619",semicircles,position_long,"1729856378",semicircles,gps_accuracy,"2",m,altitude,"48.60000000000002",m,grade,"0.0",%,distance,"629.66",m,heart_rate,"87",bpm,calories,"19",kcal,cadence,"87",rpm,speed,"7.543",m/s,power,"405",watts,left_right_balance,"52",,temperature,"15",C,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"7.543",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250727",s,position_lat,"-451172409",semicircles,position_long,"1729856216",semicircles,gps_accuracy,"2",m,altitude,"48.799999999999955",m,grade,"0.77",%,distance,"638.06",m,heart_rate,"87",bpm,calories,"19",kcal,cadence,"91",rpm,speed,"7.498",m/s,power,"476",watts,left_right_balance,"52",,temperature,"15",C,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"7.498",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250728",s,position_lat,"-451173197",semicircles,position_long,"1729856197",semicircles,gps_accuracy,"2",m,altitude,"49.200000000000045",m,grade,"2.87",%,distance,"645.3",m,heart_rate,"87",bpm,calories,"20",kcal,cadence,"88",rpm,speed,"7.518",m/s,power,"395",watts,left_right_balance,"49",,temperature,"15",C,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"7.518",m/s,ascent,"1",m,
Data,0,record,timestamp,"984250729",s,position_lat,"-451173904",semicircles,position_long,"1729856010",semicircles,gps_accuracy,"2",m,altitude,"49.39999999999998",m,grade,"3.2",%,distance,"652.79",m,heart_rate,"86",bpm,calories,"20",kcal,cadence,"85",rpm,speed,"7.333",m/s,power,"291",watts,left_right_balance,"45",,temperature,"15",C,enhanced_altitude,"49.39999999999998",m,enhanced_speed,"7.333",m/s,ascent,"1",m,
Data,0,record,timestamp,"984250730",s,position_lat,"-451174619",semicircles,position_long,"1729855852",semicircles,gps_accuracy,"2",m,altitude,"49.799999999999955",m,grade,"3.47",%,distance,"661.19",m,heart_rate,"86",bpm,calories,"20",kcal,cadence,"82",rpm,speed,"7.656",m/s,power,"258",watts,left_right_balance,"45",,temperature,"15",C,enhanced_altitude,"49.799999999999955",m,enhanced_speed,"7.656",m/s,ascent,"2",m,
Data,0,record,timestamp,"984250731",s,position_lat,"-451175299",semicircles,position_long,"1729855831",semicircles,gps_accuracy,"2",m,altitude,"50.0",m,grade,"3.62",%,distance,"668.32",m,heart_rate,"86",bpm,calories,"20",kcal,cadence,"85",rpm,speed,"7.302",m/s,power,"220",watts,left_right_balance,"54",,temperature,"15",C,enhanced_altitude,"50.0",m,enhanced_speed,"7.302",m/s,ascent,"2",m,
Data,0,record,timestamp,"984250732",s,position_lat,"-451175992",semicircles,position_long,"1729855670",semicircles,gps_accuracy,"2",m,altitude,"50.39999999999998",m,grade,"3.69",%,distance,"675.68",m,heart_rate,"86",bpm,calories,"21",kcal,cadence,"86",rpm,speed,"6.771",m/s,power,"288",watts,left_right_balance,"55",,temperature,"15",C,enhanced_altitude,"50.39999999999998",m,enhanced_speed,"6.771",m/s,ascent,"2",m,
Data,0,record,timestamp,"984250733",s,position_lat,"-451176637",semicircles,position_long,"1729855647",semicircles,gps_accuracy,"2",m,altitude,"50.60000000000002",m,grade,"3.62",%,distance,"680.92",m,heart_rate,"85",bpm,calories,"21",kcal,cadence,"84",rpm,speed,"6.514",m/s,power,"469",watts,left_right_balance,"59",,temperature,"15",C,enhanced_altitude,"50.60000000000002",m,enhanced_speed,"6.514",m/s,ascent,"3",m,
Data,0,record,timestamp,"984250734",s,position_lat,"-451177410",semicircles,position_long,"1729855465",semicircles,gps_accuracy,"2",m,altitude,"51.0",m,grade,"3.57",%,distance,"688.56",m,heart_rate,"85",bpm,calories,"22",kcal,cadence,"90",rpm,speed,"6.667",m/s,power,"756",watts,left_right_balance,"55",,temperature,"15",C,enhanced_altitude,"51.0",m,enhanced_speed,"6.667",m/s,ascent,"3",m,
Data,0,record,timestamp,"984250735",s,position_lat,"-451178189",semicircles,position_long,"1729855282",semicircles,gps_accuracy,"2",m,altitude,"51.39999999999998",m,grade,"3.57",%,distance,"694.89",m,heart_rate,"85",bpm,calories,"23",kcal,cadence,"96",rpm,speed,"6.949",m/s,power,"706",watts,left_right_balance,"56",,temperature,"14",C,enhanced_altitude,"51.39999999999998",m,enhanced_speed,"6.949",m/s,ascent,"3",m,
Data,0,record,timestamp,"984250736",s,position_lat,"-451178983",semicircles,position_long,"1729855097",semicircles,gps_accuracy,"2",m,altitude,"51.799999999999955",m,grade,"3.65",%,distance,"702.87",m,heart_rate,"84",bpm,calories,"23",kcal,cadence,"96",rpm,speed,"7.111",m/s,power,"643",watts,left_right_balance,"51",,temperature,"14",C,enhanced_altitude,"51.799999999999955",m,enhanced_speed,"7.111",m/s,ascent,"3",m,
Data,0,record,timestamp,"984250737",s,position_lat,"-451179789",semicircles,position_long,"1729854916",semicircles,gps_accuracy,"2",m,altitude,"52.200000000000045",m,grade,"3.8",%,distance,"709.62",m,heart_rate,"84",bpm,calories,"24",kcal,cadence,"97",rpm,speed,"7.059",m/s,power,"641",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"52.200000000000045",m,enhanced_speed,"7.059",m/s,ascent,"4",m,
Data,0,record,timestamp,"984250738",s,position_lat,"-451180565",semicircles,position_long,"1729854760",semicircles,gps_accuracy,"2",m,altitude,"52.60000000000002",m,grade,"4.02",%,distance,"717.55",m,heart_rate,"84",bpm,calories,"24",kcal,cadence,"95",rpm,speed,"7.232",m/s,power,"599",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"52.60000000000002",m,enhanced_speed,"7.232",m/s,ascent,"4",m,
Data,0,record,timestamp,"984250739",s,position_lat,"-451181328",semicircles,position_long,"1729854737",semicircles,gps_accuracy,"2",m,altitude,"53.0",m,grade,"4.33",%,distance,"724.32",m,heart_rate,"84",bpm,calories,"25",kcal,cadence,"98",rpm,speed,"7.194",m/s,power,"618",watts,left_right_balance,"49",,temperature,"14",C,enhanced_altitude,"53.0",m,enhanced_speed,"7.194",m/s,ascent,"5",m,
Data,0,record,timestamp,"984250740",s,position_lat,"-451182021",semicircles,position_long,"1729854583",semicircles,gps_accuracy,"2",m,altitude,"53.39999999999998",m,grade,"4.7",%,distance,"731.16",m,heart_rate,"84",bpm,calories,"26",kcal,cadence,"97",rpm,speed,"7.269",m/s,power,"614",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"53.39999999999998",m,enhanced_speed,"7.269",m/s,ascent,"5",m,
Data,0,record,timestamp,"984250741",s,position_lat,"-451182922",semicircles,position_long,"1729854370",semicircles,gps_accuracy,"2",m,altitude,"54.0",m,grade,"5.09",%,distance,"739.04",m,heart_rate,"83",bpm,calories,"26",kcal,cadence,"93",rpm,speed,"7.242",m/s,power,"572",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"54.0",m,enhanced_speed,"7.242",m/s,ascent,"6",m,
Data,0,record,timestamp,"984250742",s,position_lat,"-451183620",semicircles,position_long,"1729854214",semicircles,gps_accuracy,"2",m,altitude,"54.39999999999998",m,grade,"5.41",%,distance,"747.32",m,heart_rate,"83",bpm,calories,"27",kcal,cadence,"79",rpm,speed,"7.098",m/s,power,"557",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"54.39999999999998",m,enhanced_speed,"7.098",m/s,ascent,"6",m,
Data,0,record,timestamp,"984250743",s,position_lat,"-451184267",semicircles,position_long,"1729854214",semicircles,gps_accuracy,"2",m,altitude,"54.799999999999955",m,grade,"5.55",%,distance,"753.71",m,heart_rate,"83",bpm,calories,"27",kcal,cadence,"60",rpm,speed,"6.514",m/s,power,"0",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"54.799999999999955",m,enhanced_speed,"6.514",m/s,ascent,"7",m,
Data,0,record,timestamp,"984250744",s,position_lat,"-451184790",semicircles,position_long,"1729854192",semicircles,gps_accuracy,"2",m,altitude,"55.0",m,grade,"5.56",%,distance,"758.38",m,heart_rate,"83",bpm,calories,"27",kcal,cadence,"37",rpm,speed,"5.994",m/s,power,"0",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"55.0",m,enhanced_speed,"5.994",m/s,ascent,"7",m,
Data,0,record,timestamp,"984250745",s,position_lat,"-451185274",semicircles,position_long,"1729854032",semicircles,gps_accuracy,"2",m,altitude,"55.39999999999998",m,grade,"5.39",%,distance,"765.63",m,heart_rate,"83",bpm,calories,"27",kcal,cadence,"15",rpm,speed,"5.364",m/s,power,"0",watts,left_right_balance,"49",,temperature,"14",C,enhanced_altitude,"55.39999999999998",m,enhanced_speed,"5.364",m/s,ascent,"7",m,
Data,0,record,timestamp,"984250746",s,position_lat,"-451185621",semicircles,position_long,"1729854007",semicircles,gps_accuracy,"2",m,altitude,"55.60000000000002",m,grade,"5.21",%,distance,"770.86",m,heart_rate,"82",bpm,calories,"27",kcal,cadence,"0",rpm,speed,"4.859",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"55.60000000000002",m,enhanced_speed,"4.859",m/s,ascent,"8",m,
Data,0,record,timestamp,"984250747",s,position_lat,"-451185788",semicircles,position_long,"1729853829",semicircles,gps_accuracy,"2",m,altitude,"55.799999999999955",m,grade,"5.01",%,distance,"775.15",m,heart_rate,"82",bpm,calories,"27",kcal,cadence,"0",rpm,speed,"4.567",m/s,power,"0",watts,temperature,"14",C,enhanced_altitude,"55.799999999999955",m,enhanced_speed,"4.567",m/s,ascent,"8",m,,,,
Data,0,record,timestamp,"984250748",s,position_lat,"-451185869",semicircles,position_long,"1729853668",semicircles,gps_accuracy,"2",m,altitude,"56.0",m,grade,"4.8",%,distance,"778.56",m,heart_rate,"82",bpm,calories,"27",kcal,cadence,"0",rpm,speed,"4.379",m/s,power,"0",watts,temperature,"14",C,enhanced_altitude,"56.0",m,enhanced_speed,"4.379",m/s,ascent,"8",m,,,,
Data,0,record,timestamp,"984250749",s,position_lat,"-451185869",semicircles,position_long,"1729853668",semicircles,gps_accuracy,"2",m,altitude,"56.200000000000045",m,grade,"4.61",%,distance,"779.55",m,heart_rate,"81",bpm,calories,"27",kcal,cadence,"0",rpm,speed,"3.377",m/s,power,"0",watts,temperature,"14",C,enhanced_altitude,"56.200000000000045",m,enhanced_speed,"3.377",m/s,ascent,"8",m,,,,
Data,0,record,timestamp,"984250750",s,position_lat,"-451185869",semicircles,position_long,"1729853668",semicircles,gps_accuracy,"2",m,altitude,"56.39999999999998",m,grade,"4.42",%,distance,"779.55",m,heart_rate,"81",bpm,calories,"27",kcal,cadence,"0",rpm,speed,"2.034",m/s,power,"0",watts,temperature,"14",C,enhanced_altitude,"56.39999999999998",m,enhanced_speed,"2.034",m/s,ascent,"9",m,,,,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,data,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,event,timestamp,"984250751",s,event,"0",,event_type,"1",,timer_trigger,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,ascent,1,,,,,,,,,,,
Data,0,unknown,unknown,"984250751",,unknown,"-451185869",,unknown,"1729853668",,unknown,"2",,unknown,"2782",,unknown,"311",,unknown,"77955",,unknown,"81",,unknown,"27",,unknown,"0",,unknown,"691",,unknown,"0",,unknown,"14",,ascent,"9",m,,,,,,,,,,
Data,0,unknown,unknown,"984250752",,unknown,"-451185869",,unknown,"1729853668",,unknown,"2",,unknown,"2782",,unknown,"0",,unknown,"77955",,unknown,"81",,unknown,"27",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"14",,ascent,"9",m,,,,,,,,,,
Data,0,unknown,unknown,"984250753",,unknown,"-451185869",,unknown,"1729853668",,unknown,"2",,unknown,"2782",,unknown,"0",,unknown,"77955",,unknown,"82",,unknown,"27",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"14",,ascent,"9",m,,,,,,,,,,
Data,0,unknown,unknown,"984250754",,unknown,"-451185869",,unknown,"1729853668",,unknown,"2",,unknown,"2783",,unknown,"0",,unknown,"77955",,unknown,"82",,unknown,"27",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"14",,ascent,"9",m,,,,,,,,,,
Data,0,unknown,unknown,"984250755",,unknown,"-451185869",,unknown,"1729853668",,unknown,"2",,unknown,"2783",,unknown,"0",,unknown,"77955",,unknown,"82",,unknown,"27",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"14",,ascent,"9",m,,,,,,,,,,
Data,0,unknown,unknown,"984250756",,unknown,"-451185869",,unknown,"1729853668",,unknown,"2",,unknown,"2783",,unknown,"0",,unknown,"77955",,unknown,"82",,unknown,"27",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"14",,ascent,"9",m,,,,,,,,,,
