step,enhanced_speed,cadence,max_heart_rate_perct,power
3420,10.6668,26,0.7636,103
3421,11.8908,34,0.7636,121
3422,15.606,50,0.7636,247
3423,19.3212,76,0.7636,323
3424,21.564,91,0.7689,427
3425,24.048,93,0.7689,459
3426,26.8632,108,0.7689,494
3427,29.0736,111,0.7794,602
3428,30.798,108,0.7794,603
3429,31.9572,109,0.7847,527
3430,33.7572,103,0.79,491
3431,35.892,108,0.79,549
3432,37.5552,112,0.8005,601
3433,38.6388,114,0.8058,647
3434,39.2184,112,0.811,622
3435,40.2264,110,0.8163,528
3436,41.6196,107,0.8268,540
3437,42.5304,108,0.8268,566
3438,43.0272,108,0.8321,537
3439,43.5888,101,0.8321,438
3440,43.6356,91,0.8321,374
3441,43.0596,61,0.8426,260
3442,42.6708,59,0.8479,23
3443,43.254,94,0.8584,142
3444,43.3692,97,0.8584,279
3445,42.9012,90,0.8584,331
3446,42.1272,82,0.8637,297
3447,41.3892,74,0.8637,263
3448,41.67,73,0.869,162
3449,41.5836,95,0.869,175
3450,41.4828,90,0.8742,175
3451,41.8356,107,0.8742,114
3452,42.2424,107,0.869,167
3453,42.6204,112,0.869,304
3454,42.9552,104,0.869,288
3455,43.65,101,0.8742,282
3456,44.3088,101,0.8742,374
3457,45.0288,102,0.8742,459
3458,45.9216,104,0.8742,504
3459,46.5948,106,0.8742,513
3460,46.5516,103,0.8742,509
3461,45.8532,67,0.8795,286
3462,45,61,0.8795,220
3463,44.6472,76,0.8848,26
3464,45.4896,102,0.89,164
3465,46.0368,104,0.89,395
3466,46.0728,106,0.89,465
3467,46.08,103,0.89,429
3468,45.7704,101,0.89,393
3469,45.1764,97,0.8953,257
3470,44.3916,83,0.8953,248
3471,43.7436,70,0.8953,239
3472,43.7472,66,0.8953,119
3473,43.8588,101,0.89,151
3474,43.8192,99,0.89,231
3475,43.7652,101,0.89,245
3476,43.722,101,0.89,215
3477,43.6824,101,0.89,208
3478,43.6356,101,0.89,180
3479,43.7112,101,0.89,183
3480,44.4096,101,0.89,212
3481,44.9748,101,0.89,351
3482,45.8568,102,0.89,417
3483,45.936,97,0.89,448
3484,46.3644,104,0.89,335
3485,46.458,102,0.89,258
3486,46.4904,101,0.89,234
3487,46.9404,107,0.89,221
3488,46.9944,105,0.89,276
3489,46.5012,92,0.89,250
3490,45.8964,73,0.89,96
3491,45.144,62,0.8953,0
3492,44.316,56,0.9006,1
3493,43.1028,51,0.9058,2
3494,42.192,59,0.9058,10
3495,42.2028,93,0.9058,74
3496,42.3612,96,0.9058,183
3497,42.8292,96,0.9058,273
3498,42.8904,97,0.9058,323
3499,43.3368,98,0.9058,346
3500,42.7644,94,0.9058,301
3501,42.7176,95,0.9058,177
3502,41.9436,89,0.9058,123
3503,41.1408,77,0.9058,88
3504,40.5036,66,0.9058,1
3505,39.9384,82,0.9006,16
3506,40.0572,91,0.9006,72
3507,40.7988,92,0.8953,185
3508,40.9176,92,0.8953,240
3509,41.5512,93,0.8953,295
3510,41.9112,96,0.8953,344
3511,42.3792,96,0.8953,336
3512,42.9768,96,0.8953,333
3513,43.0272,97,0.8953,313
3514,43.1784,99,0.89,281
3515,43.8264,101,0.8953,292
3516,44.4132,101,0.89,326
3517,44.8092,101,0.89,376
3518,45.216,101,0.89,333
3519,45.108,100,0.89,236
3520,44.8416,99,0.8848,156
3521,44.568,91,0.8848,121
3522,44.0928,75,0.8848,62
3523,43.3656,65,0.89,21
3524,42.7644,61,0.89,8
3525,42.1128,63,0.8848,24
3526,42.4548,80,0.8848,97
3527,42.8472,96,0.8848,192
3528,43.5132,98,0.8848,315
3529,44.2764,101,0.8848,393
3530,45.0648,101,0.8848,420
3531,45.2052,102,0.8795,418
3532,45.72,105,0.8848,398
3533,45.1584,81,0.8848,292
3534,44.2584,71,0.8795,247
3535,44.5788,72,0.8795,82
3536,43.8732,92,0.8795,102
3537,43.2504,61,0.8795,106
3538,42.0048,58,0.8795,70
3539,41.3856,54,0.8795,33
3540,41.4612,67,0.8795,31
3541,41.832,96,0.8795,129
3542,42.2028,96,0.8795,263
3543,42.138,92,0.8795,293
3544,41.2092,85,0.8795,265
3545,40.8636,78,0.8795,236
3546,40.1904,70,0.8795,208
3547,40.2228,72,0.8742,128
3548,40.6404,91,0.8742,169
3549,40.6008,91,0.8742,229
3550,40.536,91,0.869,215
3551,40.4784,91,0.8637,151
3552,40.5324,91,0.8637,148
3553,40.896,91,0.8637,193
3554,40.9464,93,0.8637,215
3555,41.1012,94,0.8637,210
3556,41.5296,95,0.8637,209
3557,41.8464,96,0.8637,219
3558,41.976,96,0.8637,248
3559,42.4044,96,0.8637,273
3560,42.5088,96,0.8637,273
3561,43.2396,96,0.8637,272
3562,42.7752,92,0.8637,276
3563,42.084,76,0.8584,265
3564,41.454,60,0.8584,255
3565,41.9796,71,0.8584,204
3566,42.4368,95,0.8584,238
3567,42.966,96,0.8584,308
3568,43.038,97,0.8584,315
3569,42.9516,95,0.8584,245
3570,42.3576,91,0.8584,158
3571,42.4872,90,0.8584,108
3572,42.9732,94,0.8584,117
3573,43.2792,98,0.8584,249
3574,43.9956,99,0.8584,330
3575,44.5716,96,0.8584,388
3576,44.6004,96,0.8584,363
3577,44.6652,96,0.8584,303
3578,44.6328,96,0.8637,246
3579,44.6292,96,0.8637,217
3580,44.6832,94,0.8637,193
3581,44.3916,89,0.8637,158
3582,44.2512,82,0.8637,128
3583,43.8948,78,0.8637,59
3584,43.5348,81,0.869,62
3585,43.4988,86,0.8637,90
3586,43.5888,91,0.8584,133
3587,43.5564,91,0.8584,166
3588,43.5312,83,0.8584,144
3589,42.9444,66,0.8532,46
3590,42.2568,59,0.8532,6
3591,41.778,54,0.8479,16
3592,41.9112,65,0.8479,51
3593,41.8032,86,0.8426,84
3594,42.2316,88,0.8426,113
3595,42.228,90,0.8426,142
3596,42.3108,91,0.8426,204
3597,43.2216,91,0.8426,279
3598,44.0172,93,0.8374,360
3599,44.6436,96,0.8374,360
3600,44.748,96,0.8374,327
3601,45.1296,96,0.8374,314
3602,45.8352,96,0.8374,339
3603,46.9836,101,0.8374,443
3604,47.3544,101,0.8374,515
3605,47.4408,99,0.8374,490
3606,47.0376,98,0.8374,465
3607,46.6992,82,0.8374,249
3608,47.07,98,0.8374,243
3609,47.1348,97,0.8426,290
3610,46.7244,76,0.8426,155
3611,46.1448,62,0.8426,34
3612,45.4428,56,0.8479,0
3613,44.6652,57,0.8479,10
3614,43.8768,58,0.8479,27
3615,43.9308,75,0.8479,95
3616,44.2404,95,0.8479,187
3617,44.7552,96,0.8426,290
3618,44.8416,96,0.8426,305
3619,44.9316,96,0.8479,282
3620,45.234,96,0.8479,283
3621,45.5832,96,0.8426,298
3622,45.504,96,0.8426,266
3623,45.1944,91,0.8374,189
3624,44.64,77,0.8374,126
3625,43.9596,60,0.8374,90
3626,43.8804,68,0.8374,76
3627,43.9776,94,0.8426,152
3628,44.0064,96,0.8426,189
3629,44.064,96,0.8426,180
3630,44.442,96,0.8426,190
3631,44.5284,96,0.8426,238
3632,44.9208,96,0.8479,273
3633,45.072,96,0.8479,305
3634,45.8568,96,0.8426,337
3635,46.17,97,0.8426,349
3636,46.5516,100,0.8479,341
3637,46.6452,101,0.8479,311
3638,46.746,101,0.8479,273
3639,47.106,101,0.8479,277
3640,47.5164,101,0.8479,306
3641,47.0124,77,0.8479,265
3642,46.8792,72,0.8479,166
3643,46.1376,83,0.8479,115
3644,45.6408,77,0.8479,105
3645,44.9352,71,0.8479,95
3646,43.9308,65,0.8479,85
3647,43.0416,59,0.8479,75
3648,41.7708,53,0.8426,65
3649,41.292,47,0.8426,55
3650,39.9456,41,0.8374,46
3651,37.3644,35,0.8374,36
3652,36.3096,29,0.8321,26
3653,35.7984,42,0.8268,0
3654,35.4492,55,0.8216,0
3655,34.8624,54,0.8163,3
3656,33.6024,53,0.8163,8
3657,32.598,51,0.8163,13
3658,31.4388,50,0.811,18
3659,30.6,48,0.8058,23
3660,30.0924,47,0.8058,28
3661,29.7252,46,0.7952,33
3662,29.232,44,0.79,38
3663,30.7764,67,0.7794,129
3664,32.3064,90,0.7794,275
3665,34.0056,94,0.7794,407
3666,34.6392,93,0.7742,445
3667,35.4888,91,0.7742,389
3668,36.7668,94,0.7742,426
3669,38.574,99,0.7794,556
3670,39.8664,103,0.7847,624
3671,41.8392,105,0.79,652
3672,43.2828,110,0.7952,719
3673,43.38,96,0.8005,503
3674,43.3548,95,0.8005,200
3675,43.4448,91,0.8058,185
3676,43.5852,91,0.811,265
3677,43.9344,93,0.8163,275
3678,44.262,95,0.8216,275
3679,43.6896,80,0.8268,258
3680,43.344,64,0.8321,223
3681,43.254,64,0.8374,142
3682,43.2828,83,0.8426,165
3683,42.7968,72,0.8426,199
3684,42.174,62,0.8426,166
3685,41.5008,70,0.8479,131
3686,41.418,82,0.8479,57
3687,41.7528,87,0.8479,115
3688,42.3756,90,0.8479,209
3689,43.6284,91,0.8479,362
3690,45.252,94,0.8479,547
3691,46.3032,96,0.8532,624
3692,47.4732,100,0.8532,621
3693,48.4848,99,0.8532,608
3694,49.194,97,0.8584,595
3695,49.0572,95,0.8584,582
3696,48.384,94,0.8637,568
3697,48.4632,99,0.8637,438
3698,49.176,105,0.8637,406
3699,49.3236,107,0.8637,395
3700,49.266,94,0.869,297
3701,48.8556,92,0.869,179
3702,48.3372,92,0.8742,95
3703,47.628,81,0.8795,37
3704,46.9872,56,0.8795,37
3705,46.9872,72,0.8848,113
3706,47.106,94,0.8848,228
3707,47.1492,89,0.8848,248
3708,46.71,84,0.8848,181
3709,47.3004,85,0.8848,148
3710,47.43,94,0.8848,280
3711,47.5452,96,0.8848,331
3712,47.6676,96,0.8848,326
3713,47.7828,96,0.8848,334
3714,48.1644,96,0.8848,352
3715,48.8988,96,0.89,397
3716,49.3236,96,0.89,468
3717,49.842,100,0.89,441
3718,49.4676,98,0.89,330
3719,49.1724,90,0.89,198
3720,48.5856,58,0.89,81
3721,48.618,71,0.8953,72
3722,47.574,83,0.8953,84
3723,44.3304,73,0.8953,79
3724,41.2092,64,0.9006,74
3725,40.2912,55,0.9006,69
3726,37.4076,45,0.9006,64
3727,35.5932,36,0.9006,58
3728,33.786,26,0.8953,53
3729,29.3436,32,0.8953,0
3730,26.6544,44,0.8953,0
3731,24.9768,48,0.8953,0
3732,21.9564,46,0.8953,0
3733,19.2132,44,0.89,0
3734,17.7264,41,0.89,0
3735,16.8912,39,0.89,1
3736,15.9192,37,0.8848,1
3737,13.7484,35,0.8848,1
3738,10.62,33,0.8795,4
3739,9.3456,31,0.8742,9
3740,7.4196,29,0.8742,15
3741,6.2244,28,0.869,20
3742,5.5044,26,0.869,25
3743,6.66,24,0.8637,30
3744,8.1036,22,0.8584,36
3745,11.2968,26,0.8584,109
3746,13.9248,32,0.8584,160
3747,17.0388,39,0.8584,242
3748,20.1168,46,0.8532,295
3749,23.472,62,0.8532,421
3750,25.524,72,0.8532,499
3751,28.3284,77,0.8479,486
3752,29.1708,81,0.8479,454
3753,30.0636,85,0.8479,381
3754,31.1868,87,0.8479,339
3755,32.904,93,0.8532,381
3756,35.0784,96,0.8532,441
3757,37.3068,104,0.8532,615
3758,39.2868,107,0.8532,678
3759,40.9572,107,0.8584,717
3760,42.7428,108,0.8637,756
3761,43.8804,108,0.8637,717
3762,44.3268,108,0.869,647
3763,45.1368,116,0.869,531
3764,44.6184,108,0.8742,466
3765,42.8868,84,0.8795,419
3766,41.0652,61,0.8848,372
3767,40.4064,80,0.89,185
3768,39.7872,69,0.89,66
3769,38.3796,55,0.8953,17
3770,36.9288,51,0.8953,23
3771,37.188,94,0.8953,125
3772,37.5012,96,0.89,228
3773,37.7856,96,0.89,264
3774,38.556,100,0.89,318
3775,39.5244,101,0.89,367
3776,40.176,105,0.89,383
3777,40.2768,96,0.89,303
3778,40.4172,91,0.89,216
3779,40.5036,91,0.8848,184
3780,40.6368,91,0.8848,186
3781,41.0688,95,0.8848,244
3782,41.4756,96,0.8848,294
3783,41.9544,96,0.8848,307
3784,42.498,96,0.8795,361
3785,43.6356,100,0.8795,449
3786,44.37,101,0.8848,470
3787,45.1116,101,0.8848,449
3788,45.5436,105,0.89,410
3789,45.2736,97,0.89,372
3790,45.3132,99,0.8953,335
3791,46.0404,101,0.8953,298
3792,46.4724,103,0.8953,261
3793,46.5156,98,0.8953,241
3794,46.2564,96,0.9006,191
3795,47.7684,99,0.9006,202
3796,47.9484,106,0.9006,275
3797,47.9736,110,0.9006,385
3798,47.6604,87,0.9058,247
3799,46.35,65,0.9058,124
3800,45.1224,60,0.9058,89
3801,44.4024,54,0.9058,54
3802,43.74,49,0.9058,19
3803,43.7256,80,0.9058,66
3804,43.0884,76,0.9058,49
3805,41.796,71,0.9006,39
3806,41.3316,71,0.9006,40
3807,41.7672,101,0.9006,176
3808,41.9148,102,0.9006,310
3809,42.4944,98,0.9058,332
3810,43.3116,96,0.9006,355
3811,43.8552,101,0.9006,381
3812,44.4996,101,0.9006,405
3813,44.8884,100,0.9006,358
3814,44.4312,98,0.9006,293
3815,44.3304,89,0.9006,186
3816,43.8084,97,0.9006,174
3817,43.7724,84,0.9006,174
3818,43.8408,96,0.9006,256
3819,44.6616,101,0.9006,394
3820,45.198,99,0.9006,300
3821,44.7732,100,0.9006,237
3822,44.766,101,0.9006,227
3823,45.144,101,0.9058,258
3824,45.5004,99,0.9006,268
3825,45.0504,94,0.9006,260
3826,44.4996,86,0.9058,249
3827,43.758,78,0.9058,239
3828,43.3116,70,0.9006,228
3829,43.65,96,0.9006,234
3830,44.2548,101,0.8953,335
3831,44.3952,101,0.8953,356
3832,45.3564,101,0.8953,364
3833,45.4176,100,0.8953,339
3834,45.4212,100,0.8953,310
3835,44.9172,90,0.9006,224
3836,44.5608,76,0.9006,117
3837,43.6104,70,0.9006,6
3838,43.2612,66,0.8953,12
3839,42.3072,61,0.8953,18
3840,41.3676,57,0.8953,25
3841,40.5504,53,0.8953,31
3842,39.9168,48,0.89,37
3843,39.996,73,0.89,82
3844,40.1256,91,0.89,174
3845,40.6872,91,0.8848,231
3846,41.1876,91,0.8848,282
3847,41.2416,96,0.8795,295
3848,41.7168,96,0.8795,287
3849,42.1056,96,0.8795,286
3850,42.1524,96,0.8795,286
3851,42.138,96,0.8795,254
3852,42.0336,96,0.8795,200
3853,41.4972,96,0.8742,164
3854,41.7852,96,0.8742,161
3855,41.4072,96,0.8742,174
3856,41.688,96,0.8742,201
3857,41.8392,96,0.8742,293
3858,42.57,96,0.8742,350
3859,42.6708,93,0.8742,264
3860,42.5448,46,0.8742,124
3861,42.516,80,0.8742,116
3862,42.426,96,0.8742,189
3863,43.1136,96,0.8742,280
3864,43.686,101,0.8742,347
3865,44.0856,101,0.8742,382
3866,44.4924,101,0.8742,338
3867,44.7804,101,0.869,326
3868,45.8532,101,0.869,413
3869,46.9692,107,0.869,622
3870,47.5884,104,0.869,516
3871,46.7856,82,0.8742,376
3872,46.1376,58,0.8742,236
3873,44.7804,51,0.8742,148
3874,43.4304,45,0.8742,82
3875,42.894,39,0.8742,16
3876,42.3432,90,0.8742,40
3877,42.3972,91,0.869,146
3878,42.696,91,0.869,255
3879,42.714,91,0.869,277
3880,42.6744,91,0.869,278
3881,42.7284,91,0.869,263
3882,41.7204,75,0.869,87
3883,42.0444,52,0.869,42
3884,41.2308,81,0.869,81
3885,41.2848,87,0.869,171
3886,41.6448,87,0.869,250
3887,41.6844,87,0.869,276
3888,42.0876,90,0.869,279
3889,42.174,91,0.869,258
3890,42.2028,96,0.8742,245
3891,42.0408,80,0.8742,145
3892,41.1912,44,0.8742,49
3893,41.0508,85,0.8742,48
3894,40.7124,93,0.8742,43
3895,40.6188,87,0.869,46
3896,40.554,91,0.869,135
3897,40.6728,91,0.869,194
3898,41.0868,91,0.869,235
3899,41.5152,95,0.869,294
3900,42.0804,96,0.869,344
3901,42.6816,96,0.869,390
3902,43.2576,100,0.869,354
3903,43.1784,101,0.869,275
3904,43.1208,99,0.8637,229
3905,43.0452,96,0.8637,173
3906,42.354,87,0.8637,143
3907,41.8428,75,0.8637,113
3908,41.31,63,0.8637,83
3909,41.436,95,0.8584,143
3910,41.5008,96,0.8584,225
3911,41.6412,96,0.8584,203
3912,41.7672,96,0.8584,209
3913,42.4764,96,0.8532,251
3914,42.9768,96,0.8584,294
3915,43.5672,100,0.8584,294
3916,44.7516,101,0.8584,404
3917,45.1584,99,0.8584,411
3918,46.0296,97,0.8584,402
3919,46.1088,94,0.8532,392
3920,45.6552,92,0.8584,383
3921,45.3132,74,0.8584,300
3922,45.4104,101,0.8584,215
3923,45.0072,91,0.8584,150
3924,44.8668,96,0.8584,118
3925,44.3736,96,0.8584,169
3926,44.6688,96,0.8584,201
3927,44.5788,96,0.8584,226
3928,44.118,87,0.8584,177
3929,43.29,78,0.8584,163
3930,42.8472,68,0.8584,148
3931,42.4836,59,0.8584,133
3932,42.8256,51,0.8584,102
3933,43.9452,90,0.8584,139
3934,44.694,94,0.8532,226
3935,45.4644,96,0.8532,246
3936,45.5976,96,0.8532,294
3937,45.6984,96,0.8532,285
3938,46.0008,96,0.8532,224
3939,45.2916,83,0.8479,209
3940,44.7552,91,0.8479,119
3941,43.6716,88,0.8479,116
3942,42.1596,84,0.8479,113
3943,41.3928,93,0.8479,192
3944,40.1796,90,0.8479,204
3945,38.9592,62,0.8426,45
3946,37.5336,60,0.8426,13
3947,36.828,64,0.8426,29
3948,36.7272,106,0.8479,47
3949,36.6696,97,0.8426,244
3950,36.6804,96,0.8426,279
3951,36.8064,96,0.8374,266
3952,37.404,96,0.8374,243
3953,37.5084,96,0.8374,216
3954,37.512,96,0.8374,200
3955,37.6596,96,0.8374,189
3956,38.0592,96,0.8374,176
3957,38.1276,96,0.8321,169
3958,38.2608,87,0.8321,172
3959,38.8152,87,0.8268,186
3960,39.186,87,0.8268,255
3961,39.96,91,0.8268,275
3962,40.4352,91,0.8268,314
3963,41.5296,94,0.8268,366
3964,41.652,96,0.8268,422
3965,42.066,96,0.8321,423
3966,42.1128,96,0.8321,423
3967,42.7716,96,0.8321,351
3968,43.5996,99,0.8374,367
3969,45.54,103,0.8374,479
3970,45.9864,106,0.8374,558
3971,45.4176,98,0.8426,518
3972,45.3636,100,0.8426,168
3973,44.5752,75,0.8426,44
3974,43.9884,87,0.8479,26
3975,43.4232,87,0.8479,35
3976,43.9236,87,0.8479,94
3977,44.0172,87,0.8479,215
3978,44.3844,87,0.8479,299
3979,44.496,87,0.8479,297
3980,44.4384,87,0.8479,295
3981,44.532,87,0.8479,251
3982,44.4492,87,0.8479,234
3983,43.9344,87,0.8479,226
3984,42.9192,76,0.8479,61
3985,43.3368,85,0.8532,100
3986,43.3476,91,0.8532,178
3987,43.6212,96,0.8532,204
3988,43.1748,101,0.8532,207
3989,42.246,68,0.8532,145
3990,41.1048,59,0.8532,93
3991,40.5144,50,0.8532,41
3992,39.816,87,0.8532,101
3993,40.14,90,0.8532,138
3994,40.212,91,0.8532,235
3995,40.68,91,0.8532,235
3996,41.0148,91,0.8532,218
3997,41.7852,95,0.8532,353
3998,42.5556,96,0.8532,395
3999,42.6492,96,0.8532,344
4000,43.0452,96,0.8532,281
4001,42.93,100,0.8532,266
4002,42.4512,92,0.8532,162
4003,41.5764,82,0.8532,135
4004,40.1508,72,0.8532,108
4005,38.7396,61,0.8532,80
4006,37.9656,51,0.8532,53
4007,37.2816,42,0.8479,0
4008,36.3096,41,0.8479,0
4009,35.9064,40,0.8479,0
4010,34.9092,39,0.8426,0
4011,34.074,38,0.8426,0
4012,33.3468,37,0.8374,0
4013,32.67,36,0.8374,0
4014,31.9716,35,0.8374,0
4015,31.338,34,0.8374,0
4016,30.96,33,0.8374,0
4017,30.402,32,0.8321,0
4018,29.9772,31,0.8321,0
4019,29.6244,30,0.8216,0
4020,29.5524,29,0.8163,3
4021,29.4552,32,0.8163,4
4022,29.1024,35,0.811,5
4023,28.7604,38,0.811,6
4024,28.0584,41,0.8005,7
4025,26.9352,44,0.8005,8
4026,26.3052,47,0.8005,9
4027,25.2792,50,0.7952,10
4028,26.2764,53,0.7952,11
4029,28.3212,56,0.79,12
4030,30.4812,59,0.79,13
4031,33.0516,67,0.79,93
4032,35.2404,97,0.79,147
4033,35.2656,90,0.7952,232
4034,34.8372,82,0.7952,318
4035,34.758,74,0.8005,403
4036,35.1288,98,0.8005,265
4037,35.4924,101,0.8005,236
4038,35.9244,92,0.8005,226
4039,36.342,93,0.8005,215
4040,36.9108,94,0.8005,204
4041,36.81,96,0.8005,163
4042,36.6732,86,0.8005,96
4043,36.252,88,0.8005,75
4044,36.2448,95,0.8005,59
4045,36.3456,96,0.8005,125
4046,37.044,96,0.8058,199
4047,37.1952,96,0.8005,256
4048,38.1924,97,0.8005,280
4049,39.0924,101,0.8005,307
4050,39.8628,101,0.8005,373
4051,40.5828,103,0.8005,367
4052,41.3136,105,0.8058,354
4053,41.7816,105,0.811,331
4054,42.2892,96,0.811,314
4055,42.39,96,0.8163,318
4056,42.8328,96,0.8163,371
4057,43.6284,98,0.8163,383
4058,44.3376,101,0.8216,530
4059,44.9496,101,0.8216,532
4060,45.3456,99,0.8268,455
4061,45.0576,92,0.8321,352
4062,45.4032,96,0.8374,191
4063,46.0332,107,0.8374,212
4064,46.9008,107,0.8374,406
4065,47.2644,107,0.8374,401
4066,46.962,106,0.8426,334
4067,46.962,101,0.8479,279
4068,47.0376,101,0.8532,301
4069,47.1132,101,0.8584,355
4070,47.0592,94,0.8584,286
4071,46.7532,96,0.8584,145
4072,46.0944,91,0.8584,146
4073,46.1088,97,0.8637,160
4074,46.9728,101,0.869,201
4075,46.8756,101,0.8742,286
4076,46.7964,101,0.8742,285
4077,46.836,101,0.8742,259
4078,46.8576,101,0.8795,257
4079,46.7604,101,0.8795,317
4080,46.7748,107,0.8848,347
4081,46.3644,107,0.8848,375
4082,45.7164,68,0.8848,286
4083,45.2052,67,0.8848,217
4084,44.7048,65,0.8848,148
4085,44.5644,64,0.8848,78
4086,44.2944,69,0.8848,46
4087,44.604,100,0.8848,71
4088,44.7084,101,0.8848,290
4089,45.1188,101,0.8848,259
4090,45.1944,102,0.8848,233
4091,45.5328,106,0.8848,256
4092,44.946,93,0.89,250
4093,43.992,80,0.8848,202
4094,43.4916,112,0.89,137
4095,42.4332,107,0.89,194
4096,41.6088,106,0.89,196
4097,41.0184,107,0.8848,325
4098,40.2696,106,0.8848,334
4099,38.1384,104,0.8848,337
4100,37.3248,103,0.8848,340
4101,36.6012,106,0.8848,318
4102,36.6516,107,0.8848,329
4103,36.5292,107,0.8848,336
4104,35.8848,106,0.8848,323
4105,35.334,104,0.8848,289
4106,34.5456,102,0.89,254
4107,33.9516,101,0.89,320
4108,33.3036,96,0.89,326
4109,32.7924,96,0.89,329
4110,32.6448,96,0.89,325
4111,32.5764,96,0.89,324
4112,32.706,96,0.89,312
4113,33.462,96,0.89,238
4114,34.1604,88,0.89,186
4115,35.4852,91,0.89,143
4116,37.188,93,0.89,138
4117,39.348,98,0.89,150
4118,41.1912,100,0.8953,163
4119,42.6708,94,0.8953,144
4120,44.064,97,0.8953,108
4121,45.6804,98,0.8953,141
4122,47.2284,96,0.8953,154
4123,48.8592,96,0.8953,173
4124,50.4324,98,0.8953,272
4125,51.5628,101,0.8953,335
4126,52.6248,102,0.9006,355
4127,53.478,107,0.8953,389
4128,54.2088,107,0.8953,444
4129,54.324,107,0.8953,464
4130,54.4176,104,0.9006,403
4131,53.73,94,0.9058,357
4132,52.9704,84,0.9006,299
4133,52.2216,74,0.9006,240
4134,51.4548,80,0.8953,64
4135,50.994,92,0.8953,63
4136,50.6988,101,0.8953,116
4137,50.6124,101,0.8953,135
4138,50.4684,101,0.8953,226
4139,50.4684,101,0.89,258
4140,50.3856,101,0.89,277
4141,49.5648,69,0.89,281
4142,48.8376,70,0.8953,265
4143,47.9088,71,0.8953,249
4144,47.3364,71,0.8953,233
4145,47.2392,72,0.8953,217
4146,47.1492,79,0.89,70
4147,47.0808,101,0.89,100
4148,47.0232,101,0.89,189
4149,46.9944,101,0.89,239
4150,46.9152,101,0.8848,265
4151,46.854,101,0.8848,263
4152,46.746,101,0.8795,266
4153,46.2852,100,0.8795,200
4154,45.6192,92,0.8795,141
4155,45.1656,80,0.8795,91
4156,45.108,91,0.8795,70
4157,45.0648,92,0.8795,153
4158,45.3996,98,0.8795,242
4159,45.5256,104,0.8795,293
4160,45.4824,106,0.8795,315
4161,45.0576,97,0.8848,290
4162,44.6328,88,0.8848,136
4163,44.1648,71,0.8848,98
4164,43.7112,60,0.8795,0
4165,43.3512,57,0.8795,0
4166,43.7652,98,0.8795,53
4167,44.2044,101,0.8742,177
4168,44.1504,97,0.8742,201
4169,44.0136,83,0.8742,135
4170,43.5096,60,0.8742,59
4171,43.1064,60,0.8742,0
4172,43.0668,91,0.8742,9
4173,42.9732,91,0.8742,47
4174,42.6816,91,0.8742,83
4175,42.5988,91,0.869,72
4176,42.6096,91,0.869,69
4177,42.9876,91,0.869,137
4178,43.0596,88,0.8584,184
4179,42.948,77,0.8584,135
4180,42.3648,67,0.8584,91
4181,41.9832,57,0.8584,47
4182,41.9256,62,0.8532,51
4183,41.9472,91,0.8532,80
4184,42.0084,91,0.8426,126
4185,42.048,91,0.8374,161
4186,41.994,91,0.8374,190
4187,41.9904,90,0.8374,212
4188,41.94,90,0.8374,269
4189,41.8572,91,0.8374,282
4190,41.292,87,0.8374,310
4191,41.2848,87,0.8374,320
4192,41.3532,87,0.8374,329
4193,41.7168,88,0.8374,329
4194,42.0552,90,0.8426,335
4195,42.0804,91,0.8374,336
4196,42.3792,91,0.8426,281
4197,42.462,91,0.8426,241
4198,42.6492,91,0.8479,243
4199,44.3484,91,0.8479,228
4200,44.4168,91,0.8532,212
4201,44.8272,92,0.8532,211
4202,45.7092,96,0.8532,244
4203,45.1008,96,0.8532,282
4204,45.6228,95,0.8532,272
4205,44.3556,77,0.8532,158
4206,43.8552,66,0.8584,53
4207,43.7436,82,0.8584,29
4208,43.7472,91,0.8584,116
4209,43.1604,91,0.8584,221
4210,42.336,92,0.8584,273
4211,41.436,96,0.8584,324
4212,40.302,95,0.8584,411
4213,38.106,87,0.8584,351
4214,36.8064,85,0.8584,199
4215,35.2656,86,0.8584,208
4216,33.9012,106,0.8637,265
4217,33.3108,99,0.8637,231
4218,32.3388,91,0.8637,389
4219,31.6548,92,0.8637,467
4220,30.618,96,0.869,424
4221,29.61,96,0.869,337
4222,28.6884,96,0.869,320
4223,28.3104,95,0.869,354
4224,28.1988,93,0.8742,414
4225,28.1016,91,0.8795,440
4226,27.6552,91,0.8795,480
4227,26.5572,92,0.8795,487
4228,25.8372,93,0.8848,449
4229,25.3692,96,0.8848,420
4230,24.57,95,0.89,429
4231,23.994,93,0.89,425
4232,23.9364,93,0.89,407
4233,24.0228,101,0.89,416
4234,24.0048,101,0.89,457
4235,24.012,101,0.89,437
4236,23.5116,101,0.8953,406
4237,22.9032,99,0.8953,389
4238,21.4164,94,0.9006,380
4239,20.7684,82,0.9006,351
4240,19.3356,79,0.9006,423
4241,18.99,76,0.9006,488
4242,19.0116,73,0.9058,490
4243,17.9316,71,0.9058,494
4244,18.3204,69,0.9058,523
4245,18.324,69,0.9111,556
4246,17.766,68,0.9111,567
4247,17.6976,68,0.9164,567
4248,18.0216,68,0.9164,566
4249,19.0332,69,0.9216,568
4250,18.9828,72,0.9216,573
4251,20.8152,75,0.9216,581
4252,19.4004,79,0.9269,576
4253,18.2664,82,0.9322,521
4254,18.3132,87,0.9322,459
4255,18.6444,87,0.9322,454
4256,18.6048,87,0.9322,496
4257,18.6804,87,0.9374,536
4258,18.3492,87,0.9374,534
4259,18.216,86,0.9374,522
