step,enhanced_speed,cadence,max_heart_rate_perct,power
2216,39.48144,91.01333333,0.907621333,225.94
2217,35.777016,99.82333333,0.96906,281.16
2218,33.93006,95.57333333,0.977759333,263.6266666
2219,27.892812,87.55333333,0.919611333,247.8366667
2220,13.77588,88.79666667,0.988962667,303.2833333
2221,14.393808,88.49,0.982007667,269.2666666
2222,29.9379,89.57333333,0.909592667,201.31
2223,40.407756,86.18666667,0.897898667,176.31
2224,36.294372,76.47333334,0.866353667,207.84
2225,30.797964,90.55666666,0.902729,218.5133333
2226,17.429052,90.68333334,0.949592,276.6833333
2227,29.394432,87.70333333,0.889419667,216.0033333
2228,21.614424,96.11666667,0.948126333,280.3066667
2229,29.16713102,90.68384616,0.912196081,221.9524009
2230,39.846444,82.99,0.885893333,225.2633333
2231,41.281884,83.43333333,0.846845,175.4833333
2232,35.900892,93.61333333,0.890975667,218.1366667
2233,32.3835,93.15333333,0.896453333,226.8933333
2234,15.987504,92.28666666,0.943883333,268.64
2235,16.97634,92.21,0.951853,255.64
2236,22.3781256,88.90285714,0.936610286,241.6435238
2237,47.457168,83.88666667,0.881063333,194.89
2238,29.794908,92.63333333,0.901146667,207.31
2239,40.70961681,88.68514124,0.887015085,197.7659887
2240,23.865636,85.89333333,0.901944666,200.5066667
2241,33.210936,93.23666666,0.902829,211.9933333
2242,31.389288,95.65666666,0.88571,186.7
2243,34.448724,87.99,0.880835,177.9933333
2244,36.563016,93.77,0.901075333,205.45
2245,31.01598658,86.92634409,0.884854221,185.2752043
2246,29.294688,94.16666667,0.907891,205.63
2247,37.968588,88.69666667,0.881837333,177.75
2248,36.955068,89.44333333,0.868031,174.3033334
2249,29.3124,89.66666667,0.894773667,174.4933334
2250,29.80302,90.84333333,0.885116333,182.2433333
2251,37.137888,87.19000001,0.882189333,189.1633333
2252,31.500336,94.30333333,0.940653333,186.9666667
2253,24.37132581,71.53864221,0.801490265,175.9544627
2254,29.96131859,71.05816583,0.722781257,168.2073405
2255,31.094568,80.03,0.750252667,178.5233333
2256,29.257596,75.96666667,0.763421667,165.17
2257,27.1368,81.57333333,0.80269,205.1733333
2258,29.882148,79.09333333,0.833819334,188.7433334
2259,32.317536,87.88333333,0.876148333,239.8533333
2260,28.91460252,82.64052151,0.804903962,210.0095959
2261,38.646048,89.24666667,0.953478667,290.3633333
2262,36.720324,72.72,0.905799,186.69
2263,29.41269471,69.91166667,0.896954833,202.5530953
2264,37.02756436,90.98484848,0.943330121,260.8439394
2265,32.3651497,84.22124579,0.866166445,216.2241751
2266,27.32838138,53.27846154,0.775951192,107.8233333
2267,29.21138471,79.08098039,0.787656431,195.222549
2268,29.59766985,80.93577236,0.787896732,168.9730894
2269,30.659876,78.09111111,0.816227778,188.2107407
2270,27.40722173,72.22916667,0.848415828,188.662636
2271,33.1202117,89.04264151,0.845964742,199.521761
2272,31.871532,89.61666667,0.856783,195.91
2273,29.48832,83.71666667,0.867749,206.7033333
2274,32.310048,84.86,0.854782333,191.5266667
2275,28.77422509,83.35454545,0.861242788,186.4815152
2276,31.07526545,91.34969697,0.873875576,210.4387879
2277,28.686936,81.84333333,0.881290333,191.8766667
2278,25.31802,70.68533333,0.859052133,175.9753333
2279,26.26078244,77.31284553,0.88464365,207.8597561
2280,22.74589068,63.2098661,0.884740706,169.0189922
2281,20.44644414,53.48694076,0.735592462,134.5138285
2282,17.90540133,45.16695772,0.602825761,124.3437358
2283,31.81100449,80.37483012,0.810727672,318.6919972
2284,35.372076,80.60666667,0.862369667,223.0533333
2285,33.581652,85.73333333,0.815547333,211.04
2286,34.562772,89.05,0.941720667,268.7033333
2287,33.09648,88.14666667,0.852851333,234.9633333
2288,32.710272,85.71333333,0.919296,205.3666667
2289,30.752952,89.09333333,0.865561,192.14
2290,36.40746523,89.37643875,0.873964288,212.2401709
2291,38.10072507,95.93242021,0.948475568,295.9534663
2292,32.57199767,81.06380054,0.914474283,192.8454043
2293,37.178232,86.96333333,0.900828667,230.9466667
2294,24.70060602,69.65210623,0.869699218,159.9193773
2295,24.80771378,61.91322599,0.816280043,210.8535511
2296,24.38256795,65.21,0.866351869,201.7604054
2297,28.75393958,73.24754386,0.779677491,172.2663158
2298,32.320908,83.52333333,0.796092333,175.04
2299,33.202308,84.99666667,0.791336333,180.4166667
2300,33.48852,90.89666667,0.811873667,208.36
2301,35.319048,80.73333333,0.789372667,150.5533333
2302,35.1921,84.1,0.845001333,230.96
2303,26.69326438,67.1235849,0.82476483,132.7442139
2304,30.459228,72.51,0.836235667,175.4466667
2305,37.201308,87.51,0.898266333,218.5066667
2306,35.674044,81.4,0.837535333,174.3566667
2307,32.951988,77.94,0.886715333,224.4733333
2308,38.762892,84.57,0.891246667,230.8866667
2309,33.83389926,73.65914729,0.843164155,204.9970543
2310,41.288664,85.79,0.879501,233.54
2311,41.745156,84.04666667,0.893633667,247.36
2312,31.247904,80.02333333,0.900355,277.29
2313,34.547868,95.65666667,0.963941333,284.7066667
2314,24.8727576,77.384,0.931272067,236.3526667
2315,32.547492,65.98333333,0.788894667,147.9633333
2316,41.18485857,68.96220126,0.837456635,199.265912
2317,20.0766383,47.01283688,0.777389256,88.68226951
2318,39.687756,82.27333333,0.861365667,224.8733333
2319,41.52691617,83.60434782,0.922093362,243.7350725
2320,35.94896323,77.95468085,0.902907532,228.3195035
2321,42.257516,91.11333333,0.932466667,284.6422222
2322,34.43328,80.31333333,0.918156333,246.06
2323,34.402212,79.96,0.921721667,244.65
2324,30.25263209,73.28376051,0.918972926,225.4916247
2325,23.87124677,67.44378176,0.753359089,201.8344186
2326,23.986183,64.1411336,0.646825264,128.1686909
2327,25.36079628,66.42620155,0.665080078,147.1062274
2328,37.035948,87.69,0.865718333,282.0366667
2329,33.87075629,82.35325203,0.912382203,255.5868293
2330,24.69773532,76.18689266,0.796668107,169.189322
2331,29.9190312,80.502,0.803670333,214.5573333
2332,37.753512,77.88666667,0.939874667,246.6533333
2333,34.67245688,86.10421245,0.874999744,246.7233517
2334,33.261828,88.55666667,0.896902,210.26
2335,31.32590308,71.74463803,0.854324515,206.2935928
2336,22.34045981,69.73495472,0.75915663,182.8834037
2337,25.09093879,72.88418057,0.758865502,174.4643774
2338,28.97826,84.43666667,0.811121667,195.6666667
2339,26.279328,78.00666667,0.792477667,175.8466667
2340,24.06474,83.51666667,0.798990667,199.6266667
2341,23.56270246,78.93230769,0.80656041,187.0007692
2342,26.707944,85.1,0.795196333,200.6333333
2343,26.36765127,81.42272727,0.78771053,209.4778788
2344,28.99884,86.18333333,0.827612667,205.7433333
2345,32.789316,83.53666667,0.792425,190.6366667
2346,29.08247149,83.40895053,0.814913658,198.8515342
2347,30.14265306,79.94389937,0.768094453,177.1424528
2348,29.162988,75.13,0.779096667,182.0933334
2349,28.23213561,75.77419355,0.834526731,196.6011828
2350,26.08016571,71.15619047,0.784480905,200.5669047
2351,25.92805671,62.19621083,0.827134778,197.5996446
2352,26.52806056,72.54888112,0.773596091,168.6905827
2353,29.946072,77.07666667,0.792914667,188.0766667
2354,26.51102763,72.51705426,0.751640155,161.7935659
2355,21.73350007,56.45438597,0.684464021,108.074191
2356,31.468608,74.81,0.802271,216.4333333
2357,33.959812,75.90222222,0.830680889,205.7533333
2358,38.836272,83.87666667,0.869245,258.3633333
2359,37.80105766,85.1745977,0.879066586,248.9771264
2360,38.228052,89.42,0.897653667,254.59
2361,36.262632,87.67333333,0.872840667,238.2133333
2362,34.162884,89.43,0.838454,205.6866667
2363,33.89530985,79.1425641,0.845170795,204.2076923
2364,33.13974,87.71,0.842734333,210.1033334
2365,34.926924,87.44,0.839028,206.92
2366,32.100084,89.21925926,0.912723333,287.4262963
2367,31.561296,95.18666667,0.951270667,304.22
2368,31.28400947,91.19438596,0.937997018,241.7933333
2369,26.72305292,64.80384615,0.735127128,132.4692308
2370,33.444348,74.17454545,0.777134697,218.8472727
2371,34.16022,74.91,0.818857667,205.96
2372,32.000484,79.28333333,0.829416,216.5733334
2373,37.62492,84.03,0.878968333,233.96
2374,32.0016,84.00333333,0.902058,243.16
2375,34.964064,85.60263158,0.926129298,246.3163158
2376,36.66850252,83.7993985,0.927842843,238.9920444
2377,32.25034761,77.48307971,0.92369654,237.3863768
2378,36.39575158,82.38293311,0.939382,270.7552087
2379,32.61381629,73.68439716,0.929378395,232.0118085
2380,27.43485553,67.97583024,0.861559804,211.4710151
2381,26.11620703,66.22315315,0.885920327,241.1534535
2382,23.48566781,60.32764157,0.784752889,158.0868174
2383,21.19834711,44.67043325,0.751246103,105.683183
2384,26.0743596,73.35033333,0.819760867,202.776
2385,26.08071701,72.59002165,0.848768885,190.323658
2386,27.21393164,69.96878788,0.86564994,203.7472727
2387,26.05351072,66.34048644,0.89185609,230.3524322
2388,23.01051982,53.55818628,0.74383898,109.2542437
2389,24.206148,69.24666667,0.80859,188.83
2390,28.1141843,72.77875185,0.880077074,223.3461599
2391,27.305988,76.20333334,0.873223,236.5383333
2392,34.83312,83.73333333,0.948054667,262.0233333
2393,33.794064,90.08333333,0.935272333,240.84
2394,38.601888,89.20333333,0.949717333,268.7233333
2395,25.77029657,59.16857143,0.863686667,147.6804762
2396,31.139604,86.08333333,0.895279667,247.5533333
2397,31.1426207,77.70504822,0.921426245,233.0543131
2398,25.06142648,67.74678161,0.725722586,130.5835632
2399,25.09311943,76.15809524,0.743816381,169.78
2400,31.144032,83.99,0.778367,178.9033333
2401,33.411204,84.84666666,0.802626667,194.77
2402,31.62444,79.25333333,0.796707667,189.2066667
2403,35.358384,89.11666667,0.853389,229.69
2404,37.00218,83.7,0.829731333,200.44
2405,33.50775686,75.6554796,0.815064445,183.2009963
2406,40.847148,83.63,0.845531667,200.9766667
2407,37.136868,82.53,0.82984,217.4433333
2408,41.801076,86.11333333,0.8783,241.0666667
2409,40.14408,82.97,0.861135333,228.9366667
2410,40.25834215,84.28820513,0.856988154,229.2023077
2411,40.5786,82.66666667,0.868774,236.5366667
2412,39.693864,87.10333333,0.859296333,236.5166667
2413,32.638284,95.54000001,0.934186667,312.5633333
2414,26.40310531,89.24707483,0.937059735,271.6231973
2415,34.35831818,78.76363636,0.823851848,203.8069697
2416,43.04560831,86.46456385,0.858607351,231.8384222
2417,26.15504768,69.5233871,0.738022865,127.5217742
2418,38.47766317,77.46632184,0.792840276,176.5094253
